# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
5.736566486857140879e-01, -6.383946768568382613e-02, -5.628500195286021551e-03, -1.435102844767956220e-04, 1.211665909949922494e-03, 0.000000000000000000e+00, 9.840504873763744869e-04, 9.999995158222020342e-01, 1.142857142857142794e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
5.736566486857140879e-01, -5.869609843323915499e-02, -5.175027509950565728e-03, -1.044466838003273786e-04, 2.581614604137030637e-03, 0.000000000000000000e+00, -4.038048116719690148e-03, 9.999918470504682855e-01, 1.142857142857142794e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
5.736566486857140879e-01, -5.031228491853244333e-02, -4.435856308882566400e-03, 2.261785182971715405e-04, 4.828994942559201344e-03, 0.000000000000000000e+00, -2.099325768106638512e-02, 9.997796172816969529e-01, 1.142857142857142794e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
5.736566486857140879e-01, -3.754210313117689601e-02, -3.309954522892459301e-03, 9.062411424472969178e-04, 7.802750991148012412e-03, 0.000000000000000000e+00, -2.879007061824748887e-02, 9.995854800034843501e-01, 1.142857142857142794e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
5.736566486857140879e-01, -2.006441827835867692e-02, -1.769008832499492818e-03, 1.846262426471251966e-03, 1.114908449521108402e-02, 0.000000000000000000e+00, -2.642091784072401334e-02, 9.996509066171318514e-01, 1.142857142857142794e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
5.736566486857140879e-01, 6.643355458913341449e-04, 5.857211667549024059e-05, 2.630113934219143780e-03, 1.352143922300842738e-02, 0.000000000000000000e+00, -8.810794459558807940e-03, 9.999611841971624004e-01, 1.142857142857142794e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
5.736566486857140879e-01, 2.141704440405732546e-02, 1.888265096510537491e-03, 2.990830481368869555e-03, 1.427864663797431821e-02, 0.000000000000000000e+00, 1.931466331863069055e-02, 9.998134544908303667e-01, 1.142857142857142794e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
5.736566486857140879e-01, 3.894463027993363968e-02, 3.433610383707948362e-03, 3.056887719478460635e-03, 1.371552914416750493e-02, 0.000000000000000000e+00, 5.317656301289978849e-02, 9.985851256383377894e-01, 1.142857142857142794e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
5.736566486857140879e-01, 5.175132338546005462e-02, 4.562731243554792211e-03, 2.703630912125138709e-03, 1.189999042809018401e-02, 0.000000000000000000e+00, 9.451948563213531662e-02, 9.955230117058252448e-01, 1.142857142857142794e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
5.736566486857140879e-01, 6.010412139977819312e-02, 5.299167917592373205e-03, 1.722476354551221193e-03, 8.587923876090631375e-03, 0.000000000000000000e+00, 1.388563004538372614e-01, 9.903125404761233819e-01, 1.142857142857142794e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
5.736566486857140879e-01, 6.501289281627564698e-02, 5.731956941028517986e-03, 5.361495893972567824e-04, 4.634429035170680410e-03, 4.791196568982605203e-14, 1.457722013465160560e-01, 9.893181820398283532e-01, 1.142857142857142794e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
5.736566486857140879e-01, 6.686014997787906311e-02, 5.894823074969669785e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.142857142857142794e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
5.966582189551022930e-01, -6.687995479147829103e-02, -5.665692827125986576e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.163265306122449161e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
5.966582189551022930e-01, -6.385837770367361332e-02, -5.409721846189190914e-03, -1.435111842011308587e-04, 1.211664372759775404e-03, 0.000000000000000000e+00, 4.410577314473222363e-03, 9.999902733565726454e-01, 1.163265306122449161e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
5.966582189551022930e-01, -5.871348361778878228e-02, -4.973875416424035009e-03, -1.044523051004943163e-04, 2.581604624136501092e-03, 0.000000000000000000e+00, -6.106117664599609819e-04, 9.999998135766180463e-01, 1.163265306122449161e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
5.966582189551022930e-01, -5.032718831678671678e-02, -4.263435744609211410e-03, 2.261802505380244150e-04, 4.828997791113973613e-03, 0.000000000000000000e+00, -1.756754917716825057e-02, 9.998456787004220692e-01, 1.163265306122449161e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
5.966582189551022930e-01, -3.755322357122559129e-02, -3.181297446840684710e-03, 9.062411615044391753e-04, 7.802752282632357227e-03, 0.000000000000000000e+00, -2.536483409523713692e-02, 9.996782608376162393e-01, 1.163265306122449161e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
5.966582189551022930e-01, -2.007036165350804813e-02, -1.700247920511339245e-03, 1.846263258559312746e-03, 1.114908812105027541e-02, 0.000000000000000000e+00, -2.299548208942966271e-02, 9.997355689398446099e-01, 1.163265306122449161e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
5.966582189551022930e-01, 6.645323304157596533e-04, 5.629543365528663634e-05, 2.630113885752707187e-03, 1.352144154002035345e-02, 0.000000000000000000e+00, -5.384387195677431751e-03, 9.999855040821976626e-01, 1.163265306122449161e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
5.966582189551022930e-01, 2.142338840416624368e-02, 1.814868721019046414e-03, 2.990830468801014812e-03, 1.427864919328407541e-02, 0.000000000000000000e+00, 2.274040000989706323e-02, 9.997414036676632865e-01, 1.163265306122449161e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
5.966582189551022930e-01, 3.895616611605765001e-02, 3.300146832099876311e-03, 3.056891430784772819e-03, 1.371553903943968991e-02, 0.000000000000000000e+00, 5.659788108898075598e-02, 9.983970552121224085e-01, 1.163265306122449161e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
5.966582189551022930e-01, 5.176665365644529671e-02, 4.385379135199602395e-03, 2.703629471614369013e-03, 1.189999719983354798e-02, 0.000000000000000000e+00, 9.793001141198881543e-02, 9.951933042705058963e-01, 1.163265306122449161e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
5.966582189551022930e-01, 6.012192580950576071e-02, 5.093190700770698458e-03, 1.722480692389527198e-03, 8.587929826896593954e-03, 0.000000000000000000e+00, 1.422491274903051328e-01, 9.898308874389841749e-01, 1.163265306122449161e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
5.966582189551022930e-01, 6.503214987246180856e-02, 5.509157208819482308e-03, 5.361493178565564840e-04, 4.634429037322128700e-03, 4.791196566758380957e-14, 1.491609204588342230e-01, 9.888129346887980509e-01, 1.163265306122449161e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
5.966582189551022930e-01, 6.687995479147829103e-02, 5.665692827126058567e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.163265306122449161e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
6.196597892244898320e-01, -6.689897409167040732e-02, -5.436496045917187450e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.183673469387755084e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
6.196597892244898320e-01, -6.387653769968756889e-02, -5.190879970078186856e-03, -1.435120077663105617e-04, 1.211662957245829763e-03, 0.000000000000000000e+00, 7.837048512703937569e-03, 9.999692898637485561e-01, 1.183673469387755084e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
6.196597892244898320e-01, -5.873017931612854736e-02, -4.772664931911030362e-03, -1.044574551609610112e-04, 2.581595464741519037e-03, 0.000000000000000000e+00, 2.816752049698602496e-03, 9.999960329460765296e-01, 1.183673469387755084e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
6.196597892244898320e-01, -5.034150059353297013e-02, -4.090965110275961332e-03, 2.261818364387449488e-04, 4.829000373189596372e-03, 0.000000000000000000e+00, -1.414162205219017011e-02, 9.999000022630929463e-01, 1.183673469387755084e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
6.196597892244898320e-01, -3.756390294406215802e-02, -3.052603012189341637e-03, 9.062411737138379234e-04, 7.802753420768157241e-03, 0.000000000000000000e+00, -2.193929973147922333e-02, 9.997593045965074143e-01, 1.183673469387755084e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
6.196597892244898320e-01, -2.007606929616371355e-02, -1.631467041581152310e-03, 1.846264010282041299e-03, 1.114909137870713322e-02, 0.000000000000000000e+00, -1.956977539294206536e-02, 9.998084936081859109e-01, 1.183673469387755084e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
6.196597892244898320e-01, 6.647213099255089297e-04, 5.401808954644954364e-05, 2.630113826100846045e-03, 1.352144358468030695e-02, 0.000000000000000000e+00, -1.957916735627194225e-03, 9.999980832791912633e-01, 1.183673469387755084e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
6.196597892244898320e-01, 2.142948078362776065e-02, 1.741451033114715594e-03, 2.990830439951581987e-03, 1.427865145190240943e-02, 0.000000000000000000e+00, 2.616586962694308557e-02, 9.996576150195954913e-01, 1.183673469387755084e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
6.196597892244898320e-01, 3.896724441139005901e-02, 3.166644526903015719e-03, 3.056894813653100295e-03, 1.371554802675918790e-02, 0.000000000000000000e+00, 6.001853549592511133e-02, 9.981972627676978238e-01, 1.183673469387755084e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
6.196597892244898320e-01, 5.178137584836961516e-02, 4.207975516426766885e-03, 2.703628136039177773e-03, 1.190000333565540379e-02, 0.000000000000000000e+00, 1.013393930856138075e-01, 9.948519123010415299e-01, 1.183673469387755084e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
6.196597892244898320e-01, 6.013902401180874768e-02, 4.887153662439046309e-03, 1.722484657076466192e-03, 8.587935229722697128e-03, 0.000000000000000000e+00, 1.456402549459479556e-01, 9.893376148410003568e-01, 1.183673469387755084e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
6.196597892244898320e-01, 6.505064316590448981e-02, 5.286292789351569946e-03, 5.361490659398035095e-04, 4.634429012429283970e-03, 7.186794888739903964e-14, 1.525479147513956191e-01, 9.882960759332201084e-01, 1.183673469387755084e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
6.196597892244898320e-01, 6.689897409167040732e-02, 5.436496045917262911e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.183673469387755084e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
6.426613594938777041e-01, -6.691720775653622888e-02, -5.207235428142553690e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.204081632653061229e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
6.426613594938777041e-01, -6.389394755731875319e-02, -4.971977141886266445e-03, -1.435127554474158499e-04, 1.211661665142363224e-03, 0.000000000000000000e+00, 1.126342392546028810e-02, 9.999365656287779736e-01, 1.204081632653061229e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
6.426613594938777041e-01, -5.874618542129680931e-02, -4.571398422764111000e-03, -1.044621345044325250e-04, 2.581587129207591012e-03, 0.000000000000000000e+00, 6.244003195864160534e-03, 9.999805060220374742e-01, 1.204081632653061229e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
6.426613594938777041e-01, -5.035522165701238062e-02, -3.918446435457455593e-03, 2.261832764539877937e-04, 4.829002696279806155e-03, 0.000000000000000000e+00, -1.071551645797547483e-02, 9.999425872054049647e-01, 1.204081632653061229e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
6.426613594938777041e-01, -3.757414118122914815e-02, -2.923872733195659671e-03, 9.062411804482045684e-04, 7.802754417447107550e-03, 0.000000000000000000e+00, -1.851350767096136482e-02, 9.998286103296489813e-01, 1.204081632653061229e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
6.426613594938777041e-01, -2.008154116973603215e-02, -1.562667005043063845e-03, 1.846264684487343563e-03, 1.114909428528856015e-02, 0.000000000000000000e+00, -1.614383789712279735e-02, 9.998696797572930173e-01, 1.204081632653061229e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
6.426613594938777041e-01, 6.649024832078298530e-04, 5.174011114479279416e-05, 2.630113759240823752e-03, 1.352144537760055151e-02, 0.000000000000000000e+00, 1.468576765660637622e-03, 9.999989216405602566e-01, 1.204081632653061229e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
6.426613594938777041e-01, 2.143532150338638143e-02, 1.668012896655275169e-03, 2.990830399346083423e-03, 1.427865343560286854e-02, 0.000000000000000000e+00, 2.959103202662916737e-02, 9.995620895290092678e-01, 1.204081632653061229e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
6.426613594938777041e-01, 3.897786509492140450e-02, 3.033105038902564679e-03, 3.056897872948871435e-03, 1.371555612752164803e-02, 0.000000000000000000e+00, 6.343848614744596048e-02, 9.979857506374127940e-01, 1.204081632653061229e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
6.426613594938777041e-01, 5.179548986682280809e-02, 4.030522475381954212e-03, 2.703626909397645068e-03, 1.190000885400392498e-02, 0.000000000000000000e+00, 1.047475906906308318e-01, 9.944988397401517410e-01, 1.204081632653061229e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
6.426613594938777041e-01, 6.015541589706507875e-02, 4.681059227598380681e-03, 1.722488251492922725e-03, 8.587940097941469675e-03, 0.000000000000000000e+00, 1.490296431399207311e-01, 9.888327287593123849e-01, 1.204081632653061229e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
6.426613594938777041e-01, 6.506837257807432384e-02, 5.063366304417234176e-03, 5.361488344430559569e-04, 4.634428967509566719e-03, 0.000000000000000000e+00, 1.559331444769388453e-01, 9.877676115633343690e-01, 1.204081632653061229e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
6.426613594938777041e-01, 6.691720775653622888e-02, 5.207235428142630886e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.204081632653061229e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
6.656629297632654652e-01, -6.693465566415653101e-02, -4.977913670601443775e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.224489795918367374e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
6.656629297632654652e-01, -6.391060716015953269e-02, -4.753015936546620829e-03, -1.435134274946055037e-04, 1.211660498026385794e-03, 0.000000000000000000e+00, 1.468966337837131556e-02, 9.998921010738260895e-01, 1.224489795918367374e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
6.656629297632654652e-01, -5.876150182632743080e-02, -4.370078255336203032e-03, -1.044663436058236431e-04, 2.581579620496128082e-03, 0.000000000000000000e+00, 9.671101519600842911e-03, 9.999532338041602353e-01, 1.224489795918367374e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
6.656629297632654652e-01, -5.036835141546719408e-02, -3.745881749728286782e-03, 2.261845709970663489e-04, 4.829004767198268912e-03, 0.000000000000000000e+00, -7.289272568534069068e-03, 9.999734328998054478e-01, 1.224489795918367374e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
6.656629297632654652e-01, -3.758393821426893322e-02, -2.795108124116854088e-03, 9.062411829557302225e-04, 7.802755283482236577e-03, 0.000000000000000000e+00, -1.508749808059280453e-02, 9.998861772230217548e-01, 1.224489795918367374e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
6.656629297632654652e-01, -2.008677723763545309e-02, -1.493848620231182263e-03, 1.846265283764761400e-03, 1.114909685634969498e-02, 0.000000000000000000e+00, -1.271770977054387068e-02, 9.999191266588474125e-01, 1.224489795918367374e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
6.656629297632654652e-01, 6.650758490503727582e-04, 4.946152524618659813e-05, 2.630113688789115049e-03, 1.352144693752368836e-02, 0.000000000000000000e+00, 4.895053133063557473e-03, 9.999880191556419495e-01, 1.224489795918367374e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
6.656629297632654652e-01, 2.144091052438706901e-02, 1.594555175498522936e-03, 2.990830351099497009e-03, 1.427865516418399226e-02, 0.000000000000000000e+00, 3.301584704947711779e-02, 9.994548283157200785e-01, 1.224489795918367374e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
6.656629297632654652e-01, 3.898802809564128058e-02, 2.899529938883655365e-03, 3.056900613096196189e-03, 1.371556336118186573e-02, 0.000000000000000000e+00, 6.685769294519772199e-02, 9.977625212915374187e-01, 1.224489795918367374e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
6.656629297632654652e-01, 5.180899561739669978e-02, 3.853022100210487695e-03, 2.703625795325281193e-03, 1.190001377165353022e-02, 0.000000000000000000e+00, 1.081545642584435807e-01, 9.941340906688926893e-01, 1.224489795918367374e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
6.656629297632654652e-01, 6.017110135565038875e-02, 4.474909821248825893e-03, 1.722491478259412364e-03, 8.587944443713829701e-03, 0.000000000000000000e+00, 1.524172523912118993e-01, 9.883162354092507318e-01, 1.224489795918367374e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
6.656629297632654652e-01, 6.508533799044231849e-02, 4.840380375809414000e-03, 5.361486240897328720e-04, 4.634428908943193613e-03, 4.791196699479957683e-14, 1.593165698895697979e-01, 9.872275475079803631e-01, 1.224489795918367374e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
6.656629297632654652e-01, 6.693465566415653101e-02, 4.977913670601525307e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.224489795918367374e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
6.886645000326534483e-01, -6.695131769261210286e-02, -4.748533470093216184e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.244897959183673519e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
6.886645000326534483e-01, -6.392651639180153833e-02, -4.533998928992383909e-03, -1.435140241330806201e-04, 1.211659457317440774e-03, 0.000000000000000000e+00, 1.811572668149234386e-02, 9.998358967584637380e-01, 1.244897959183673519e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
6.886645000326534483e-01, -5.877612842425019440e-02, -4.168706795980609871e-03, -1.044700828922634278e-04, 2.581572941273922381e-03, 0.000000000000000000e+00, 1.309800685408038165e-02, 9.999142174289005203e-01, 1.244897959183673519e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
6.886645000326534483e-01, -5.038088977714071798e-02, -3.573273082662988508e-03, 2.261857204399205607e-04, 4.829006592077824539e-03, 0.000000000000000000e+00, -3.862930577633893504e-03, 9.999925388558419392e-01, 1.244897959183673519e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
6.886645000326534483e-01, -3.759329397472387785e-02, -2.666310699210138867e-03, 9.062411823599483352e-04, 7.802756028606657943e-03, 0.000000000000000000e+00, -1.166131114784599819e-02, 9.999320045994692929e-01, 1.244897959183673519e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
6.886645000326534483e-01, -2.009177746327266145e-02, -1.425012696479619444e-03, 1.846265810445200028e-03, 1.114909910589207201e-02, 0.000000000000000000e+00, -9.291431202116381960e-03, 9.999568337214442826e-01, 1.244897959183673519e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
6.886645000326534483e-01, 6.652414062410239026e-04, 4.718235864652458450e-05, 2.630113618001004867e-03, 1.352144828132044278e-02, 0.000000000000000000e+00, 8.321472173630986222e-03, 9.999653759510194195e-01, 1.244897959183673519e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
6.886645000326534483e-01, 2.144624780757502236e-02, 1.521078733502276639e-03, 2.990830298915824262e-03, 1.427865665546700080e-02, 0.000000000000000000e+00, 3.644027452204288975e-02, 9.993358326372362432e-01, 1.244897959183673519e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
6.886645000326534483e-01, 3.899773334253826829e-02, 2.765920797631321940e-03, 3.056903038077406383e-03, 1.371556974525156743e-02, 0.000000000000000000e+00, 7.027611578119945246e-02, 9.975275773384451039e-01, 1.244897959183673519e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
6.886645000326534483e-01, 5.182189300568501578e-02, 3.675476479057317690e-03, 2.703624797094596448e-03, 1.190001810370293865e-02, 0.000000000000000000e+00, 1.115602738166534130e-01, 9.937576693067345923e-01, 1.244897959183673519e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
6.886645000326534483e-01, 6.018608027793816151e-02, 4.268707868389703085e-03, 1.722494339735695067e-03, 8.587948277987476550e-03, 0.000000000000000000e+00, 1.558030430210613770e-01, 9.877881411443332205e-01, 1.244897959183673519e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
6.886645000326534483e-01, 6.510153928447966198e-02, 4.617337625321421384e-03, 5.361484355306630383e-04, 4.634428842472526969e-03, 2.395598384099556782e-14, 1.626981512471078473e-01, 9.866758898345360240e-01, 1.244897959183673519e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
6.886645000326534483e-01, 6.695131769261210286e-02, 4.748533470093301186e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.244897959183673519e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
7.116660703020412093e-01, -6.696719371998374748e-02, -4.519097523417228528e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.265306122448979664e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
7.116660703020412093e-01, -6.394167513583583207e-02, -4.314928694156645352e-03, -1.435145455630508396e-04, 1.211658544277423701e-03, 0.000000000000000000e+00, 2.154157363155506308e-02, 9.997679533799211926e-01, 1.265306122448979664e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
7.116660703020412093e-01, -5.879006510809116348e-02, -3.967286411051009626e-03, -1.044733527431060334e-04, 2.581567093912653585e-03, 0.000000000000000000e+00, 1.652467902012556486e-02, 9.998634581698051527e-01, 1.265306122448979664e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
7.116660703020412093e-01, -5.039283665027712023e-02, -3.400622463836026291e-03, 2.261867251130865648e-04, 4.829008176369828549e-03, 0.000000000000000000e+00, -4.365306964208648475e-04, 9.999999047204709557e-01, 1.265306122448979664e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
7.116660703020412093e-01, -3.760220839413624949e-02, -2.537481972732717143e-03, 9.062411796595962405e-04, 7.802756661472422944e-03, 0.000000000000000000e+00, -8.234987078388824114e-03, 9.999660919190304087e-01, 1.265306122448979664e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
7.116660703020412093e-01, -2.009654181005838397e-02, -1.356160043122465152e-03, 1.846266266600638970e-03, 1.114910104636200952e-02, 0.000000000000000000e+00, -5.865042398719787220e-03, 9.999828004909190327e-01, 1.265306122448979664e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
7.116660703020412093e-01, 6.653991535680442437e-04, 4.490263814173854617e-05, 2.630113549770188471e-03, 1.352144942398771782e-02, 0.000000000000000000e+00, 1.174779367895157321e-02, 9.999309922908065085e-01, 1.265306122448979664e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
7.116660703020412093e-01, 2.145133331389582898e-02, 1.447584434524388716e-03, 2.990830246087640594e-03, 1.427865792529372721e-02, 0.000000000000000000e+00, 3.986427425929137125e-02, 9.992051038889763204e-01, 1.265306122448979664e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
7.116660703020412093e-01, 3.900698076460003272e-02, 2.632279185930545655e-03, 3.056905151432556551e-03, 1.371557529529734282e-02, 0.000000000000000000e+00, 7.369371454024752077e-02, 9.972809215247530057e-01, 1.265306122448979664e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
7.116660703020412093e-01, 5.183418193728299428e-02, 3.497887700067051943e-03, 2.703623917614723839e-03, 1.190002186357350632e-02, 0.000000000000000000e+00, 1.149646793914670950e-01, 9.933695800115973640e-01, 1.265306122448979664e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
7.116660703020412093e-01, 6.020035255429975751e-02, 4.062455794019668130e-03, 1.722496838020379012e-03, 8.587951610495411087e-03, 0.000000000000000000e+00, 1.591869753553855904e-01, 9.872484524562212815e-01, 1.265306122448979664e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
7.116660703020412093e-01, 6.511697634165786175e-02, 4.394240674746933452e-03, 5.361482693440068050e-04, 4.634428773201509227e-03, 4.791196839813349840e-14, 1.660778488134649622e-01, 9.861126447488094415e-01, 1.265306122448979664e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
7.116660703020412093e-01, 6.696719371998374748e-02, 4.519097523417314397e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.265306122448979664e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
7.346676405714290814e-01, -6.698228362435222627e-02, -4.289608527372836683e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.285714285714285809e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
7.346676405714290814e-01, -6.395608327585287911e-02, -4.095807806972462731e-03, -1.435149919597213900e-04, 1.211657760010446385e-03, 0.000000000000000000e+00, 2.496716401425472243e-02, 9.996882717732989976e-01, 1.285714285714285809e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
7.346676405714290814e-01, -5.880331177087317479e-02, -3.765819466901462916e-03, -1.044761534899393531e-04, 2.581562080488421836e-03, 0.000000000000000000e+00, 1.995107782828751258e-02, 9.998009574377740849e-01, 1.285714285714285809e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
7.346676405714290814e-01, -5.040419194312140833e-02, -3.227931922821794530e-03, 2.261875853056759505e-04, 4.829009524843556195e-03, 0.000000000000000000e+00, 2.989886848995280521e-03, 9.999955302783257727e-01, 1.285714285714285809e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
7.346676405714290814e-01, -3.761068140404821847e-02, -2.408623458941784243e-03, 9.062411757284999066e-04, 7.802757189649499672e-03, -1.422859891241890422e-14, -4.808566093739085300e-03, 9.999884387792301599e-01, 1.285714285714285809e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
